3059	815	970021642
3060	109	970022880
3061	118	970019865
3062	965	970017816
3063	326	970077664
3064	2602	981569078
3065	111	969999909
3066	1844	1003866187
3067	44	969990149
3068	1499	971057112
3069	99	969943619
3070	1231	969939190
3071	786	974251966
3072	1347	969932237
3073	1853	1003529332
3074	1887	987546691
3075	1070	969851412
3076	839	969831917
3077	655	994431507
3078	321	980705196
3079	1887	1044313689
3080	624	969808859
3081	1944	969817092
3082	2325	969764108
3083	685	969753447
3084	112	998324274
3085	752	969692784
3086	815	1030826286
3087	358	969747971
3088	357	1009692247
3089	107	972951466
3090	107	969659916
3091	911	969650723
3092	1841	1042495685
3093	372	969650233
3094	463	1003422006
3095	1862	989437784
3096	901	976321229
3097	38	969596317
3098	848	969932444
3099	84	969592343
3100	163	970451909
3101	43	969572877
3102	468	969566636
3103	289	969560918
3104	149	969906980
3105	604	1044479053
3106	186	969510515
3107	2773	969500738
3108	1318	978911382
3109	106	969488020
3110	1062	969481404
3111	675	978412877
3112	273	1042564580
3113	19	969467743
3114	685	970892633
3115	740	969465503
3116	1502	969401837
3117	1929	969408885
3118	125	1004652102
3119	50	969900873
3120	1936	969335599
3121	1104	969326094
3122	936	969324772
3123	583	969318750
3124	991	1039205231
3125	273	969298008
3126	934	969308564
3127	976	1011200290
3128	386	969373215
3129	233	969250331
3130	1795	969236005
3131	293	969164782
3132	820	969123255
3133	583	969084395
3134	2757	969068851
3135	163	969055808
3136	205	969052681
3137	175	969051206
3138	81	969037997
3139	760	1020014374
3140	699	969034059
3141	38	969109685
3142	1685	1009865657
3143	119	968978215
3144	222	969324440
3145	692	1018907178
3146	1726	968966636
3147	222	968995526
3148	1826	968952252
3149	315	981758782
3150	702	968920350
3151	640	1019016019
3152	250	968907320
3153	752	981253396
3154	602	968898016
3155	461	991487546
3156	1304	969026348
3157	2316	1044567020
3158	1345	1035060917
3159	899	968877548
3160	384	968887675
3161	1216	968859422
3162	1910	1007671172
3163	792	968851381
3164	60	968850206
3165	172	968825237
3166	671	968820755
3167	792	968813468
3168	665	968810432
3169	1091	968806749
3170	1347	1004640405
3171	980	1037556896
3172	1559	968793904
3173	793	969293819
3174	1811	968863515
3175	1725	968882742
3176	1857	994817920
3177	953	996844927
3178	1117	968775427
3179	2680	968804802
3180	1279	968778959
3181	196	1041603040
3182	201	968729598
3183	1898	968767385
3184	470	968700656
3185	468	968699934
3186	1834	968677356
3187	3244	968674679
3188	444	970736712
3189	174	968651308
3190	2365	968654337
3191	278	980319828
3192	897	968645999
3193	1537	979007180
3194	472	970885583
3195	2395	994130214
3196	1763	968637212
3197	224	968703003
3198	691	968632801
3199	963	978903141
3200	1268	972670093
3201	3	968575955
3202	384	1027468798
3203	186	968567512
3204	1878	968567606
3205	2113	968561245
3206	2041	968570791
3207	140	968559577
3208	327	968548238
3209	1117	998669786
3210	963	969196555
3211	403	968538998
3212	15	968520476
3213	99	968517221
3214	2325	968465705
3215	1731	968462651
3216	1837	973193104
3217	201	968454587
3218	504	1014143189
3219	522	968452096
3220	222	968445312
3221	48	968443682
3222	915	968443749
3223	1542	1027879755
3224	731	968439588
3225	639	968436829
3226	789	969646239
3227	201	968418939
3228	688	1010892221
3229	67	968392580
3230	544	968894828
3231	1422	968385872
3232	41	980652663
3233	361	968366574
3234	372	968360346
3235	2323	968359333
3236	256	968360025
3237	41	968355473
3238	279	968359378
3239	239	968551379
3240	849	968348266
3241	537	968353640
3242	1188	968395525
3243	22	968311092
3244	820	968308837
3245	1926	968310579
3246	583	968303935
3247	733	968303808
3248	1231	968298394
3249	1047	968310197
3250	968	968291826
3251	1362	968290308
3252	87	969237519
3253	80	968281617
3254	1267	968279087
3255	87	969916643
3256	1183	968276420
3257	988	986580959
3258	419	1037675672
3259	1091	1019507314
3260	1853	972428342
3261	1853	1039534350
3262	58	968217732
3263	745	968216296
3264	0	968365818
3265	28	975902152
3266	855	968273745
3267	38	975105977
3268	13	968199885
3269	469	969934311
3270	388	968201914
3271	2355	971259833
3272	984	968196266
3273	508	993749138
3274	476	968190603
3275	1509	968184368
3276	1352	1003795417
3277	1347	971622958
3278	375	968793710
3279	814	982260655
3280	92	968171241
3281	549	968161783
3282	591	968123169
3283	1683	968118395
3284	1289	1041957474
3285	2172	968110975
3286	562	968105163
3287	100	979848047
3288	2089	968094500
3289	2787	968095257
3290	121	968083546
3291	1165	971021883
3292	456	968128454
3293	129	968073592
3294	473	968058261
3295	201	968057954
3296	805	968224718
3297	1060	968048162
3298	1932	974326630
3299	125	977114578
3300	944	1026010863
3301	141	968031680
3302	540	968011336
3303	2172	968007940
3304	1958	968003074
3305	1124	968001580
3306	1216	967992840
3307	1030	968002775
3308	106	967970402
3309	168	967989823
3310	3113	977129271
3311	1117	1038223955
3312	2958	1019839277
3313	1857	971536724
3314	1857	996419252
3315	141	967940700
3316	126	967933474
3317	963	967928612
3318	1815	967920489
3319	913	970861482
3320	584	967919023
3321	105	967915776
3322	2313	971546306
3323	713	967912070
3324	1716	967911513
3325	3	978144566
3326	463	988592857
3327	2114	968014662
3328	1904	967865977
3329	745	967858091
3330	237	970524896
3331	1023	1007168675
3332	1887	995002590
3333	613	967844505
3334	1144	967839727
3335	1623	968098307
3336	203	967835594
3337	23	967829091
3338	162	967823707
3339	67	978175338
3340	288	967799642
3341	811	967785988
3342	1669	967779887
3343	548	967777927
3344	666	967779037
3345	14	967776862
3346	231	967757542
3347	326	967752273
3348	531	967753197
3349	1084	967747855
3350	807	967746663
3351	999	967744356
3352	475	968127976
3353	124	967735121
3354	216	967795067
3355	499	967700006
3356	2188	967696671
3357	1626	967697575
3358	870	1019089054
3359	585	967694232
3360	82	967688123
3361	1211	967673295
3362	45	1025050832
3363	486	971135488
3364	1426	967666311
3365	200	968014928
3366	364	982809548
3367	991	1041863231
3368	638	967637679
3369	377	967788776
3370	189	1020114515
3371	2975	967604920
3372	62	967602848
3373	150	967603377
3374	740	967595685
3375	460	967587983
3376	2870	967588780
3377	413	1009221043
3378	392	967586930
3379	1252	967675746
3380	1584	967576964
3381	793	967571461
3382	651	967568506
3383	655	967570841
3384	1982	967565195
3385	2290	980445656
3386	315	990067060
3387	4	967520347
3388	281	967582005
3389	1702	968118603
3390	1688	1046199975
3391	99	967506505
3392	79	967499526
3393	1407	967493436
3394	737	967511927
3395	760	967484589
3396	9	967481697
3397	3	967480686
3398	243	967582877
3399	1144	975619829
3400	1643	980130898
3401	939	967729928
3402	34	967431711
3403	770	967425960
3404	221	974167173
3405	194	967424864
3406	48	967422453
3407	940	967423372
3408	1039	967421631
3409	3216	1041795497
3410	479	1013902977
3411	2475	1036968915
3412	1437	1035294181
3413	293	975443550
3414	637	967519349
3415	504	967569044
3416	96	967398454
3417	1355	967686580
3418	1196	967397063
3419	3	1005670903
3420	703	967412725
3421	276	967414705
3422	682	1034232866
3423	793	967359392
3424	1450	992802801
3425	601	967353338
3426	295	967345307
3427	1344	990385516
3428	483	967342897
3429	1447	991533168
3430	636	967338681
3431	1026	967338665
3432	450	967419316
3433	323	967336792
3434	607	970794020
3435	2472	1037841406
3436	755	985966834
3437	293	967390823
3438	943	967319836
3439	38	967314331
3440	224	1009697046
3441	468	967307927
3442	1287	967304440
3443	1572	967305168
3444	25	967280062
3445	998	967263923
3446	125	967265426
3447	119	967256193
3448	889	967254854
3449	58	967246253
3450	377	967243518
3451	1084	1031931101
3452	67	975360634
3453	710	1016229572
3454	1113	967233509
3455	550	967233999
3456	178	1003025941
3457	2011	967225800
3458	345	1004775215
3459	677	967185518
3460	190	967181245
3461	1814	1046351654
3462	1084	967174968
3463	1030	995682389
3464	704	967170386
3465	1283	967161458
3466	317	967161268
3467	1356	967156316
3468	2902	967233740
3469	1206	967150361
3470	1009	1039904900
3471	57	967143336
3472	1898	1042779044
3473	157	967134796
3474	1269	1016256875
3475	1876	968955087
3476	46	967127273
3477	602	967120177
3478	657	967090896
3479	682	967088145
3480	678	968743646
3481	38	967071613
3482	451	1010683061
3483	517	967063974
3484	120	967094805
3485	509	967060149
3486	126	967080860
3487	1478	967051110
3488	57	967052062
3489	194	967050697
3490	2585	967130726
3491	2239	980517880
3492	1221	967041329
3493	745	967038180
3494	793	974834683
3495	175	967011369
3496	1340	967182849
3497	1070	967000902
3498	2187	967235253
3499	1405	966996825
3500	1455	967043526
3501	224	966992847
3502	1931	1011816285
3503	3278	1027223813
3504	735	990840022
3505	1030	967567927
3506	635	982459402
3507	375	966974881
3508	273	1041652159
3509	271	967046711
3510	1236	966979428
3511	50	1018640972
3512	345	967478238
3513	472	966972639
3514	39	967062316
3515	432	975706395
3516	1023	966968173
3517	1318	1018234471
3518	1023	1043251541
3519	1328	1044932624
3520	67	966925900
3521	129	966914924
3522	183	966912136
3523	89	975729410
3524	2060	966978343
3525	902	989743087
3526	99	966904062
3527	1607	966901337
3528	544	966899161
3529	1018	966895378
3530	461	1040506184
3531	323	978231345
3532	236	967503683
3533	126	966889220
3534	131	966885667
3535	3124	966888740
3536	165	966883437
3537	1274	966886243
3538	2423	967021112
3539	1073	973469381
3540	2541	966876424
3541	1858	966875163
3542	96	966869080
3543	11	966866934
3544	864	966859744
3545	2504	968011574
3546	62	1004834955
3547	901	966825260
3548	325	966825675
3549	330	1043074466
3550	454	966824143
3551	391	966818394
3552	1622	966814562
3553	542	966809237
3554	1235	966810337
3555	50	966808364
3556	737	980289352
3557	1235	966805756
3558	365	966796998
3559	1007	998255953
3560	195	976479898
3561	1174	1038156383
3562	943	966788268
3563	928	967313825
3564	802	966784792
3565	2093	966756119
3566	1456	966752598
3567	228	966746442
3568	818	969672161
3569	1279	966739025
3570	330	979769307
3571	424	966736099
3572	699	966789032
3573	670	966732501
3574	1029	966720082
3575	1863	966725171
3576	934	966712189
3577	39	966792800
3578	639	967326238
3579	648	967388817
3580	145	966699915
3581	166	966699912
3582	384	966696076
3583	2787	966694728
3584	183	966700626
3585	1774	966693772
3586	1623	966671950
3587	1397	966662966
3588	678	1019403896
3589	746	1035766558
3590	117	978382064
3591	746	1033676286
3592	1391	966636181
3593	372	966636212
3594	814	966630460
3595	1000	976338713
3596	46	966632128
3597	110	971124499
3598	183	966881667
3599	851	967160850
3600	537	970711066
3601	902	966622535
3602	352	966614022
3603	375	967323697
3604	556	966612818
3605	988	971919160
3606	1641	966613397
3607	1012	966615742
3608	179	990504019
3609	2432	967642768
3610	3	968108218
3611	707	992929103
3612	1152	966605699
3613	1286	966603681
3614	131	966601475
3615	1159	966601805
3616	812	967123355
3617	2227	969835469
3618	470	1010009384
3619	288	966715157
3620	1314	966571987
3621	894	966566752
3622	2370	999706342
3623	886	966563797
3624	1318	1018417000
3625	745	966549931
3626	67	969759139
3627	23	966537911
3628	726	966740674
3629	114	966611597
3630	119	966536474
3631	607	966526812
3632	293	966642045
3633	1088	966517492
3634	374	966490615
3635	392	966489355
3636	746	966580346
3637	184	966489563
3638	1537	966482007
3639	902	979886062
3640	424	966473693
3641	2290	972168076
3642	289	966469955
3643	865	966468987
3644	1390	966468615
3645	365	966468593
3646	2955	1028327199
3647	963	966457487
3648	1094	974839572
3649	99	966464454
3650	145	1019072331
3651	648	966454388
3652	987	971406645
3653	38	966452686
3654	1926	966449376
3655	174	966447818
3656	1535	971901237
3657	921	966445099
3658	175	966434106
3659	1792	966432822
3660	1914	966429319
3661	928	966411433
3662	43	966404609
3663	497	993858589
3664	1308	966394373
3665	962	966639290
3666	703	966384240
3667	154	966639618
3668	1309	966377168
3669	690	966376418
3670	704	966377460
3671	311	971067961
3672	377	966443148
3673	1013	966369559
3674	190	966364056
3675	2337	966364928
3676	685	967053966
3677	1087	981482649
3678	407	966360537
3679	755	1010100784
3680	166	966355337
3681	2235	969493701
3682	224	966351371
3683	792	998951083
3684	540	970246306
3685	655	966319743
3686	1669	1025223957
3687	2680	966313605
3688	1015	968126906
3689	2537	1035046362
3690	427	966397292
3691	1115	1044685030
3692	1637	966303213
3693	2622	1014187288
3694	623	966303521
3695	513	966302412
3696	372	966977156
3697	1414	966294536
3698	1269	966291689
3699	1476	1031075692
3700	1353	966290230
3701	1270	966285533
3702	277	975380753
3703	2269	966288554
3704	789	966377093
3705	781	966280462
3706	2225	966278986
3707	830	966277189
3708	2010	966274619
3709	289	966271860
3710	629	966281909
3711	515	966891671
3712	411	966358349
3713	957	966267274
3714	844	966868695
3715	294	1016064036
3716	1096	966266284
3717	50	966261431
3718	821	966254410
3719	1512	966227508
3720	2170	966224423
3721	562	967150171
3722	114	966226934
3723	85	966218328
3724	837	966232697
3725	530	966310068
3726	172	966216350
3727	2237	975113379
3728	107	966213632
3729	87	966211447
3730	1139	1044228729
3731	478	999922956
3732	760	966194552
3733	855	967081472
3734	465	966190831
3735	1799	966190814
3736	22	966209809
3737	399	966181474
3738	825	966170576
3739	194	966161938
3740	182	966146219
3741	124	966150700
3742	18	966140675
3743	1058	966142303
3744	393	1015279456
3745	381	966159167
3746	1519	966136216
3747	507	966134564
3748	545	966129101
3749	811	1004036082
3750	50	966291260
3751	87	966184816
3752	879	966120128
3753	1308	966099074
3754	1621	966107678
3755	193	1009948672
3756	92	966098654
3757	4	966095875
3758	162	966098233
3759	1534	966093870
3760	127	966435842
3761	85	966095453
3762	2672	966091138
3763	666	966087155
3764	2010	966081851
3765	285	966081626
3766	1229	1000107156
3767	360	966638285
3768	116	966050693
3769	2774	966182730
3770	541	966046383
3771	672	1034916092
3772	317	966041443
3773	1122	966040829
3774	943	966039317
3775	1212	966036010
3776	242	970281153
3777	1863	966033294
3778	459	966033931
3779	455	966027447
3780	831	966026221
3781	190	966025380
3782	1030	966023101
3783	58	966023023
3784	248	966031122
3785	1068	966020237
3786	1117	966020023
3787	2625	966631109
3788	474	966040581
3789	2750	966019930
3790	409	1012446953
3791	2418	966018639
3792	38	966015391
3793	322	966016195
3794	68	966284314
3795	637	966010015
3796	312	966019587
3797	1068	966007575
3798	2184	966079899
3799	2814	966001138
3800	532	965982752
3801	1457	965980307
3802	322	965969845
3803	464	965966942
3804	2142	965966639
3805	1275	1013348115
3806	552	965977270
3807	195	965962677
3808	1337	965959151
3809	9	965958991
3810	302	965957522
3811	128	965955701
3812	1544	965952340
3813	1660	965958961
3814	102	965954927
3815	839	965950385
3816	48	965949342
3817	470	971267182
3818	125	965947546
3819	200	1009405153
3820	487	971466691
3821	37	965954689
3822	1017	1042486506
3823	570	965944372
3824	266	966034407
3825	558	966131227
3826	913	965932451
3827	1351	982974184
3828	788	965933996
3829	31	965932021
3830	961	1013716174
3831	758	1000136074
3832	909	993853636
3833	289	966363544
3834	506	968482493
3835	240	965933866
3836	688	965920835
3837	1945	965918566
3838	626	1046115337
3839	301	966085922
3840	2423	1037880093
3841	3020	965910072
3842	1602	965890816
3843	84	970445897
3844	168	978751736
3845	194	965886486
3846	602	965880570
3847	499	965879841
3848	119	966218283
3849	915	965880023
3850	476	965878955
3851	1370	970208809
3852	976	965963018
3853	839	965873963
3854	1847	965879863
3855	470	970151451
3856	243	965876967
3857	3451	966020167
3858	3417	965861084
3859	208	965857663
3860	921	965856198
3861	236	965856082
3862	1579	965856493
3863	692	965853709
3864	637	1020184236
3865	99	965848959
3866	2236	966034506
3867	582	965848004
3868	3	965846427
3869	624	965845334
3870	1816	965843993
3871	18	965840676
3872	665	965840325
3873	201	965837669
3874	23	965837686
3875	1236	965835298
3876	134	965919894
3877	5	965829988
3878	222	965879127
3879	2679	965827216
3880	521	967036341
3881	110	967134285
3882	1325	968380117
3883	1490	973715986
3884	26	982710479
3885	224	965808653
3886	249	973393178
3887	15	966234135
3888	75	965799455
3889	2218	965802710
3890	433	972175764
3891	2296	965794040
3892	1820	970254182
3893	110	965785220
3894	1710	965783322
3895	122	965779227
3896	629	965777010
3897	392	965770491
3898	1476	976658651
3899	1982	965771398
3900	1942	965768121
3901	2348	965784737
3902	327	965767242
3903	791	965855740
3904	1131	965758967
3905	666	965759043
3906	474	978460698
3907	793	965759479
3908	0	965757541
3909	475	965754196
3910	289	965859770
3911	766	965766787
3912	999	965952034
3913	2132	965748471
3914	971	989611676
3915	107	965777195
3916	850	965739280
3917	372	965737764
3918	116	965732042
3919	1023	965719206
3920	145	965714015
3921	678	965713010
3922	688	965712379
3923	31	965710953
3924	1162	965710387
3925	567	965711327
3926	99	965708977
3927	1185	965713146
3928	1921	965707380
3929	2294	966995666
3930	678	965704255
3931	1067	965702275
3932	1409	965712410
3933	1069	965861660
3934	381	965700613
3935	1198	965701736
3936	909	967268714
3937	183	965697511
3938	2498	1018864931
3939	375	965693038
3940	81	981577740
3941	384	965691719
3942	1863	965691234
3943	540	965695712
3944	118	972045270
3945	561	965691872
3946	1757	965682634
3947	675	966213437
3948	1637	965681502
3949	515	965679999
3950	438	974595897
3951	178	1033527623
3952	581	965675474
3953	1183	965675011
3954	778	965673518
3955	2199	965677565
3956	33	965675329
3957	2103	965671749
3958	121	965672051
3959	503	967227866
3960	2766	965676409
3961	454	1026276113
3962	807	965669744
3963	300	973455183
3964	1089	965668734
3965	2429	968873605
3966	1086	965664190
3967	745	965660330
3968	1099	1019230430
3969	246	1028572912
3970	446	965658349
3971	911	967660564
3972	517	965655872
3973	474	965924068
3974	27	965653016
3975	1089	965645478
3976	3016	965635812
3977	175	965630558
3978	1598	965625911
3979	549	965629266
3980	143	1016831493
3981	1232	965833546
3982	573	965612374
3983	3447	1025057040
3984	507	965608836
3985	2103	965608093
3986	2150	965709649
3987	1155	965607944
3988	3047	968027377
3989	401	980650209
3990	1180	1025363065
3991	1148	973045531
3992	458	966702473
3993	172	1039991563
3994	458	965585354
3995	1970	965581802
3996	1486	965580426
3997	1070	965964001
3998	924	965570633
3999	1860	965584744
4000	3	971274798
4001	1887	965586171
4002	1478	965562470
4003	1492	1011462486
4004	728	965553410
4005	461	972553338
4006	820	965546071
4007	2185	965958351
4008	257	965544761
4009	986	965543630
4010	22	965542489
4011	19	965540304
4012	1614	965540157
4013	2095	965534436
4014	2346	965623997
4015	2227	965526828
4016	704	965529166
4017	1129	965612963
4018	1123	965532720
4019	1167	965525768
4020	1066	965526624
4021	648	965519708
4022	534	965519610
4023	2537	975211950
4024	1649	965522002
4025	5	965514920
4026	1391	966201758
4027	47	965514745
4028	1147	983753078
4029	1596	968275458
4030	1089	965514777
4031	502	966208707
4032	324	965512899
4033	725	965509776
4034	472	965509663
4035	525	965507454
4036	183	965506588
4037	746	983143715
4038	1121	965505331
4039	2816	965715336
4040	216	1031427165
4041	228	965505172
4042	933	965500165
4043	130	965499112
4044	361	965498690
4045	295	965497890
4046	675	965509004
4047	1966	965498498
4048	648	966620968
4049	2804	965496311
4050	924	971552589
4051	9	965497918
4052	1103	965513777
4053	2724	965495923
4054	1036	965490334
4055	150	965490388
4056	1393	1044216490
4057	182	965490134
4058	317	965495892
4059	130	965491504
4060	1781	965483246
4061	1537	996116574
4062	1499	965483195
4063	193	965474962
4064	222	965473710
4065	201	965462752
4066	38	965457717
4067	150	965453616
4068	766	991713778
4069	1858	967449690
4070	811	965454514
4071	407	965450293
4072	257	965499965
4073	9	965448076
4074	2882	965445768
4075	2039	965449862
4076	1015	965607101
4077	42	991760388
4078	1403	965442571
4079	473	965440840
4080	946	965442447
4081	1590	965462042
4082	2391	992358451
4083	633	1043809113
4084	1923	965517835
4085	983	965431722
4086	2393	966800843
4087	751	1033600641
4088	92	965427449
4089	615	965426187
4090	154	965420898
4091	639	965422430
4092	2485	990839049
4093	222	965424750
4094	534	965423775
4095	243	965416225
4096	58	965516868
4097	506	965416978
4098	1524	965414390
4099	293	965413942
4100	1784	965413432
4101	427	965572814
4102	38	965524283
4103	2342	965409671
4104	2730	965409454
4105	926	978817018
4106	618	965375593
4107	889	965370734
4108	2847	965366406
4109	372	965367280
4110	2643	965369307
4111	1524	965364746
4112	2257	965365085
4113	1563	965371979
4114	969	1002429067
4115	456	1025278738
4116	1147	983347438
4117	1010	965359378
4118	456	965359517
4119	26	965358095
4120	278	965700101
4121	38	965359144
4122	1183	965446457
4123	154	965357389
4124	540	1046029514
4125	555	965357161
4126	491	965354700
4127	0	965353649
4128	180	965355551
4129	1705	965353301
4130	107	965354338
4131	125	965351416
4132	41	965350786
4133	3226	965358892
4134	444	965348722
4135	500	965348575
4136	151	970008302
4137	1011	965351080
4138	1181	965358224
4139	119	965353589
4140	1558	965348705
4141	131	965346646
4142	45	965347098
4143	792	965345351
4144	64	965343382
4145	816	965344706
4146	1085	965343704
4147	855	965343085
4148	671	965353734
4149	1457	965340614
4150	500	965342217
4151	2342	965345801
4152	792	965339154
4153	2136	965945605
4154	1490	966447301
4155	1405	965337944
4156	1733	965338065
4157	356	965337051
4158	2500	965337640
4159	1548	965341196
4160	375	965336863
4161	1362	965335276
4162	980	975364905
4163	669	965334864
4164	37	965336248
4165	1900	965846493
4166	3002	965336666
4167	1315	1024175760
4168	23	966274022
4169	682	965343222
4170	476	965334511
4171	991	966657762
4172	22	965332451
4173	130	965333537
4174	882	965330993
4175	652	965338206
4176	516	965332001
4177	381	965333959
4178	2629	965332836
4179	1667	965332231
4180	193	965329896
4181	1102	965333036
4182	1027	965328416
4183	1611	965337543
4184	2490	1036534585
4185	2027	965327902
4186	828	965326514
4187	1368	965326896
4188	367	965327631
4189	782	971557748
4190	746	965324945
4191	467	965329996
4192	1480	965327382
4193	1718	965324429
4194	813	965324182
4195	58	965324639
4196	1174	965323572
4197	666	965323149
4198	817	965763653
4199	327	965321924
4200	765	965321239
4201	678	965395246
4202	3	982007319
4203	616	965321551
4204	291	965321452
4205	962	965328524
4206	384	965321549
4207	202	965320488
4208	1539	965320290
4209	1411	965319221
4210	112	965321058
4211	376	967585349
4212	31	965319143
4213	377	965415819
4214	969	965317471
4215	1537	973182232
4216	1196	965410404
4217	186	965316885
4218	626	966457040
4219	193	965317611
4220	109	965315390
4221	1876	965319969
4222	1564	965318663
4223	170	965314862
4224	1000	965313405
4225	2095	971721517
4226	194	965313563
4227	739	965312993
4228	346	965312551
4229	330	965312305
4230	372	1023466457
4231	791	965313354
4232	302	965333187
4233	1858	965313830
4234	792	965310607
4235	113	965313356
4236	256	965494247
4237	583	965310459
4238	638	965310411
4239	374	983483336
4240	624	965312861
4241	360	965318248
4242	834	965310377
4243	544	965309394
4244	2961	965309134
4245	1776	965309416
4246	1698	965310475
4247	1616	965311022
4248	2465	965311471
4249	1621	965473754
4250	833	965308643
4251	874	965678494
4252	553	965306775
4253	1523	965306452
4254	882	965305906
4255	31	965307759
4256	594	1039613488
4257	670	965305594
4258	605	972110774
4259	1026	965308116
4260	719	965305388
4261	372	965305289
4262	119	965305309
4263	629	965306687
4264	201	965304926
4265	252	965303533
4266	2072	965308292
4267	1760	965303630
4268	1027	965302020
4269	2206	965309827
4270	782	965302100
4271	148	989118595
4272	143	965304832
4273	511	965300096
4274	1025	965297237
4275	2685	1046193234
4276	114	965289897
4277	475	965288134
4278	1936	965282402
4279	767	965284747
4280	1524	965278654
4281	15	965278966
4282	948	965278032
4283	2470	965285140
4284	2035	965280316
4285	1003	965278583
4286	1689	965276020
4287	1539	965276210
4288	751	965276903
4289	1627	965279833
4290	637	965276301
4291	1842	965272754
4292	374	1029044109
4293	517	965271979
4294	1309	965270744
4295	1060	965271165
4296	3491	965668708
4297	150	965271076
4298	175	965267434
4299	1509	965487096
4300	626	1011507670
4301	524	965269481
4302	451	965265086
4303	739	1041432847
4304	119	965263922
4305	682	965262673
4306	2375	965261759
4307	31	967745654
4308	1189	1010395014
4309	269	965259069
4310	550	1045841700
4311	1300	965258628
4312	1071	965257202
4313	745	966954189
4314	40	965255163
4315	2782	965253888
4316	1686	965382879
4317	19	965251387
4318	770	965250482
4319	768	965270402
4320	81	976572467
4321	635	965286885
4322	380	965248203
4323	256	965246280
4324	462	965246177
4325	1837	979929958
4326	1253	1014825846
4327	835	965244324
4328	83	965242550
4329	740	965240982
4330	222	965239191
4331	1183	965243152
4332	704	965411206
4333	3259	965768821
4334	2186	965241965
4335	2626	965351052
4336	1499	965238106
4337	1183	965232997
4338	1910	965235157
4339	456	965231977
4340	910	965233318
4341	2629	965229053
4342	725	966526665
4343	458	966526518
4344	2286	965682731
4345	382	965219187
4346	1847	965485055
4347	1028	965213375
4348	236	975141087
4349	1057	965439388
4350	551	965971543
4351	2137	968144223
4352	1311	966755022
4353	82	965191627
4354	51	1017112432
4355	35	965189251
4356	1552	965187878
4357	299	965193590
4358	2972	965190572
4359	851	984248355
4360	224	966218758
4361	1707	965186085
4362	1827	965185834
4363	1411	965183730
4364	45	965184288
4365	1633	967945958
4366	1793	965184641
4367	193	965182227
4368	336	965181750
4369	811	1005351929
4370	355	968037387
4371	1005	965183730
4372	236	965179760
4373	2240	966688973
4374	132	965178754
4375	1162	965178027
4376	204	965177630
4377	1091	965181383
4378	1896	965177435
4379	38	969679879
4380	112	965175882
4381	1718	965173770
4382	461	1042608453
4383	2027	967943785
4384	1932	986303499
4385	953	1010701343
4386	1207	966142897
4387	2467	965165602
4388	2010	965165917
4389	18	965160671
4390	515	965160383
4391	269	965160033
4392	1102	965159993
4393	51	965159989
4394	169	965160021
4395	248	965160111
4396	51	965159981
4397	528	965160108
4398	466	965159752
4399	874	965160318
4400	890	965159993
4401	1348	967058084
4402	760	965159505
4403	1512	965156313
4404	562	971032935
4405	1895	965157854
4406	1382	965172096
4407	768	965153024
4408	162	965151293
4409	376	971919059
4410	1998	965151157
4411	1837	965148297
4412	789	968373337
4413	1105	965160843
4414	186	965659298
4415	279	965136978
4416	314	1046022633
4417	814	965127573
4418	1286	965123074
4419	2954	965118765
4420	384	965788623
4421	692	965115164
4422	768	965108780
4423	170	965557725
4424	1150	965110245
4425	160	965103586
4426	808	965103955
4427	67	965592448
4428	1033	965106027
4429	602	965100869
4430	209	965100358
4431	180	965100046
4432	1031	965098443
4433	401	965098138
4434	129	965102009
4435	1943	965184361
4436	590	965098547
4437	2095	965096367
4438	186	965097063
4439	1656	965094089
4440	2946	965094281
4441	1901	965096307
4442	64	965090409
4443	1812	979864073
4444	112	965543162
4445	1546	965355873
4446	2339	1038022324
4447	2628	976998327
4448	657	965087644
4449	395	965095728
4450	1922	965089573
4451	2357	965243605
4452	812	965109984
4453	474	965077544
4454	692	965231048
4455	1919	965240790
4456	468	969770125
4457	306	965569946
4458	1672	965074679
4459	531	965073807
4460	5	965072053
4461	101	1031335334
4462	577	965071453
4463	70	993963228
4464	540	965078798
4465	2300	1032413097
4466	122	965144265
4467	895	965067697
4468	217	965068528
4469	444	977337576
4470	45	966534894
4471	658	965076867
4472	153	965063288
4473	1776	965062471
4474	615	965060043
4475	541	1031848744
4476	2280	1025214344
4477	1633	967258461
4478	1022	965109058
4479	669	966860745
4480	1465	988513843
4481	2236	965019483
4482	1294	965019737
4483	892	965017003
4485	65	965012519
4486	228	965014866
4487	348	1035297502
4488	2991	965010996
4489	3451	965009641
4490	23	965005981
4491	589	965085588
4492	1441	965011317
4493	212	968631793
4494	1887	990184842
4495	1803	972445369
4496	444	982617405
4497	865	965099586
4498	746	964997295
4499	945	964989756
4500	913	965097487
4501	745	964984590
4502	498	965256243
4503	186	964993815
4504	67	964985609
4505	675	964984176
4506	341	993147588
4507	634	965523057
4508	2834	966827559
4509	1413	964980300
4510	669	964980309
4511	469	964984449
4512	1052	966179164
4513	199	964997542
4514	669	964857265
4515	1226	1023340733
4516	936	964844527
4517	380	964838200
4518	1547	1014410145
4519	562	964838454
4520	327	980901660
4521	909	967575068
4522	1235	964818512
4523	1030	964808458
4524	369	964808613
4525	416	964801519
4526	449	981322156
4527	93	964993643
4528	323	964741901
4529	2188	966384971
4530	405	966029633
4531	295	973792440
4532	816	964731955
4533	816	964722398
4534	372	964718949
4535	613	964714272
4536	566	964708616
4537	372	964687433
4538	785	965944585
4539	1537	972787490
4540	540	964673333
