3128	44	969278687
3129	1012	969249630
3130	117	969234839
3131	1870	969164540
3132	1042	969122754
3133	326	969082656
3134	2420	969061023
3135	9	969055434
3136	189	969052043
3137	607	969047072
3138	1753	969036647
3139	23	969033399
3140	5	969033164
3141	107	968988564
3142	64	968986531
3143	902	968977769
3144	41	968972979
3145	23	968964300
3146	1478	968963573
3147	788	968961430
3148	60	968951715
3149	1106	968947473
3150	1219	968912843
3151	489	968910054
3152	130	968906379
3153	224	968904181
3154	41	968895005
3155	817	968886618
3156	27	968884706
3157	26	968881990
3158	793	968879291
3159	117	968877299
3160	10	968870578
3161	224	968858381
3162	859	968858353
3163	26	968850891
3164	130	968849113
3165	519	968824049
3166	72	968814334
3167	435	968811958
3168	1156	968808854
3169	64	968806087
3170	1711	968792275
3171	224	968791515
3172	596	968791426
3173	3	968789278
3174	132	968787705
3175	121	968785799
3176	121	968784713
3177	602	968781200
3178	61	968774343
3179	64	968774892
3180	60	968772426
3181	380	968769861
3182	458	968727554
3183	64	968707581
3184	640	968699646
3185	1861	968699221
3186	501	968676827
3187	5	968673316
3188	64	968650696
3189	27	968649801
3190	143	968647143
3191	236	968644134
3192	745	968643021
3193	121	968640212
3194	0	968640111
3195	48	968637355
3196	242	968636135
3197	793	968634552
3198	244	968631042
3199	1304	968628664
3200	1338	968622497
3201	143	968572138
3202	60	968570221
3203	0	968566625
3204	361	968561605
3205	44	968559341
3206	1114	968555050
3207	160	968551492
3208	48	968546588
3209	2331	968545031
3210	1362	968543815
3211	41	968537752
3212	122	968517166
3213	349	968515973
3214	1925	968462852
3215	2245	968458791
3216	184	968453652
3217	316	968453586
3218	40	968474051
3219	607	968451207
3220	26	968443987
3221	556	968442896
3222	64	968440698
3223	1194	968439571
3224	1096	968438919
3225	432	968434975
3226	26	968423677
3227	385	968415939
3228	566	968391071
3229	175	968389433
3230	149	968385206
3231	575	968384407
3232	217	968379679
3233	1118	968366012
3234	180	968358523
3235	107	968358192
3236	186	968357489
3237	128	968355037
3238	41	968354346
3239	1023	968349470
3240	18	968346779
3241	41	968340744
3242	992	968338740
3243	805	968310532
3244	24	968307904
3245	1931	968306976
3246	2172	968303195
3247	22	968302928
3248	534	968296086
3249	648	968299828
3250	1817	968289915
3251	361	968287750
3252	278	968283373
3253	1840	968281367
3254	244	968278487
3255	322	968277966
3256	175	968274612
3257	106	968270999
3258	728	968270950
3259	189	968255537
3260	2118	968250843
3261	1212	968249746
3262	558	968216317
3263	511	968215794
3264	5	968214124
3265	87	968211455
3266	797	968202766
3267	1517	968201493
3268	5	968198616
3269	1432	968197195
3270	1194	968196759
3271	482	968196102
3272	64	968195098
3273	1640	968188282
3274	217	968188213
3275	1586	968183798
3276	47	968175049
3277	573	968168365
3278	269	968168150
3279	1839	968167757
3280	121	968167069
3281	121	968160993
3282	41	968121313
3283	146	968117616
3284	243	968114935
3285	668	968110546
3286	160	968104180
3287	944	968098401
3288	349	968092950
3289	1226	968092318
3290	1074	968083345
3291	250	968078726
3292	2266	968072901
3293	64	968072113
3294	724	968056918
3295	44	968055824
3296	1967	968051855
3297	511	968047191
3298	222	968034755
3299	473	968034043
3300	711	968033841
3301	107	968027544
3302	9	968010441
3303	1725	968006010
3304	1504	968001055
3305	188	968000354
3306	87	967992139
3307	302	967974862
3308	60	967965900
3309	53	967958823
3310	460	967954653
3311	1661	967954332
3312	1744	967952027
3313	1234	967943477
3314	75	967941294
3315	361	967940089
3316	958	967931726
3317	135	967926450
3318	1861	967917809
3319	527	967917471
3320	476	967917089
3321	58	967914642
3322	1261	967912821
3323	276	967910864
3324	423	967910274
3325	2280	967906874
3326	22	967866004
3327	624	967865833
3328	301	967864621
3329	53	967856712
3330	87	967848068
3331	41	967847025
3332	2060	967846770
3333	617	967843433
3334	44	967838526
3335	107	967836873
3336	1030	967834364
3337	0	967827998
3338	189	967822585
3339	2199	967805157
3340	729	967796729
3341	1022	967784861
3342	60	967779006
3343	1777	967776163
3344	48	967774483
3345	160	967773074
3346	968	967756498
3347	666	967751376
3348	458	967749017
3349	224	967746914
3350	143	967745465
3351	0	967742065
3352	506	967740159
3353	699	967734948
3354	41	967705820
3355	1097	967696734
3356	2143	967694690
3357	26	967693617
3358	435	967692850
3359	2072	967692753
3360	160	967682864
3361	8	967671829
3362	64	967669107
3363	264	967667309
3364	149	967661101
3365	1141	967652007
3366	23	967646453
3367	157	967646532
3368	676	967636626
3369	655	967606527
3370	908	967605602
3371	520	967604255
3372	2589	967602526
3373	22	967601099
3374	120	967595188
3375	44	967587289
3376	3476	967587131
3377	64	967587091
3378	1928	967586249
3379	1291	967586042
3380	22	967572551
3381	605	967570458
3382	1490	967568013
3383	19	967565842
3384	380	967564670
3385	112	967528147
3386	96	967525073
3387	41	967520202
3388	221	967511547
3389	494	967510430
3390	5	967507263
3391	1184	967505504
3392	3538	967494672
3393	44	967490749
3394	27	967486964
3395	44	967483554
3396	5	967480653
3397	312	967480018
3398	329	967478130
3399	1364	967466635
3400	119	967431242
3401	1440	967430504
3402	475	967425969
3403	435	967425246
3404	2776	967424154
3405	1257	967424033
3406	552	967421783
3407	507	967420410
3408	26	967420039
3409	1779	967415907
3410	117	967415174
3411	651	967409088
3412	1837	967408381
3413	1261	967406894
3414	0	967404711
3415	1098	967399659
3416	291	967396737
3417	471	967396351
3418	44	967395050
3419	361	967389256
3420	1831	967411475
3421	64	967359667
3422	64	967359170
3423	44	967357419
3424	404	967350833
3425	121	967349641
3426	220	967345012
3427	162	967342952
3428	703	967341811
3429	1430	967340211
3430	2125	967337261
3431	1197	967337467
3432	64	967335729
3433	977	967335010
3434	22	967332816
3435	1156	967326963
3436	1136	967325976
3437	67	967322976
3438	325	967318590
3439	175	967313803
3440	433	967307232
3441	361	967304868
3442	525	967304047
3443	380	967302884
3444	2570	967276832
3445	554	967263464
3446	640	967261244
3447	475	967255566
3448	678	967254280
3449	247	967243353
3450	1871	967241785
3451	243	967240493
3452	160	967238475
3453	107	967238310
3454	434	967233096
3455	5	967231649
3456	31	967230350
3457	332	967221487
3458	64	967190780
3459	435	967183537
3460	432	967180881
3461	143	967175379
3462	22	967174426
3463	1844	967174139
3464	548	967168842
3465	243	967160792
3466	38	967159642
3467	1635	967154753
3468	6	967154341
3469	865	967148369
3470	120	967146295
3471	5	967142288
3472	58	967136193
3473	81	967131751
3474	51	967128736
3475	1566	967127581
3476	332	967121320
3477	1109	967119054
3478	107	967087656
3479	160	967085896
3480	1791	967073984
3481	941	967069659
3482	1345	967066478
3483	474	967062569
3484	977	967060388
3485	795	967059300
3486	630	967057506
3487	1120	967050693
3488	48	967050429
3489	189	967047503
3490	2357	967047414
3491	351	967045802
3492	785	967038347
3493	361	967037782
3494	0	967013782
3495	189	967010932
3496	64	967001941
3497	2271	966997996
3498	172	966995974
3499	985	966995934
3500	0	966995255
3501	2918	966990929
3502	204	966987034
3503	498	966981508
3504	44	966979472
3505	23	966978390
3506	276	966974442
3507	87	966974226
3508	928	966974219
3509	1769	966974112
3510	540	966973933
3511	105	966973863
3512	1300	966973769
3513	1096	966971746
3514	711	966969503
3515	607	966965269
3516	1424	966961900
3517	23	966955991
3518	361	966955294
3519	41	966944717
3520	1364	966917342
3521	1164	966912466
3522	334	966909476
3523	333	966906932
3524	338	966904404
3525	3001	966903038
3526	1651	966900441
3527	525	966900003
3528	656	966895844
3529	1507	966894992
3530	217	966910199
3531	2637	966890198
3532	792	966889068
3533	528	966886501
3534	3368	966885144
3535	238	966884288
3536	1499	966883202
3537	276	966882891
3538	844	966881357
3539	154	966879920
3540	622	966875850
3541	120	966874760
3542	1892	966868334
3543	420	966866205
3544	1487	966858566
3545	0	966856214
3546	1194	966833018
3547	1397	966824998
3548	164	966824858
3549	44	966821714
3550	1896	966821432
3551	1133	966817424
3552	1510	966813706
3553	382	966808748
3554	87	966806820
3555	583	966805859
3556	432	966803659
3557	1082	966802239
3558	87	966795894
3559	143	966795569
3560	506	966795483
3561	831	966786079
3562	913	966784113
3563	1164	966782925
3564	385	966779397
3565	1178	966755227
3566	1235	966751058
3567	180	966745594
3568	2154	966739899
3569	383	966738607
3570	44	966737457
3571	1513	966734731
3572	107	966734639
3573	403	966730772
3574	326	966719565
3575	608	966718567
3576	5	966710211
3577	23	966709461
3578	26	966709319
3579	60	966707623
3580	1014	966699352
3581	476	966697842
3582	378	966695501
3583	683	966693993
3584	160	966692866
3585	1116	966691505
3586	361	966668039
3587	26	966657875
3588	380	966653779
3589	1194	966651445
3590	23	966643714
3591	703	966642031
3592	41	966634432
3593	3240	966633617
3594	160	966629681
3595	120	966629449
3596	39	966628285
3597	2054	966625063
3598	367	966618838
3599	23	966617354
3600	81	967005325
3601	1791	966614492
3602	563	966613674
3603	1589	966613017
3604	26	966612080
3605	117	966612096
3606	617	966611911
3607	928	966610970
3608	233	966609862
3609	911	966609135
3610	48	966604000
3611	1716	966601980
3612	710	966602059
3613	276	966601466
3614	607	966600751
3615	87	966598667
3616	417	966596458
3617	2257	966583120
3618	57	966575345
3619	2118	966573858
3620	10	966568326
3621	87	966566545
3622	41	966562040
3623	1027	966561432
3624	22	966556730
3625	0	966549551
3626	928	969757311
3627	1947	966537353
3628	379	966536874
3629	367	966536479
3630	1194	966535729
3631	1508	966526025
3632	41	966517610
3633	1393	966516219
3634	44	966489979
3635	1544	966488908
3636	125	966488393
3637	1250	966486863
3638	2947	966480799
3639	648	966480044
3640	30	966473510
3641	549	966470047
3642	450	966468558
3643	41	966467779
3644	380	966467749
3645	160	966467419
3646	2663	966457400
3647	224	966456865
3648	695	966456651
3649	0	966456231
3650	107	966454586
3651	1933	966452927
3652	5	966452316
3653	285	966451840
3654	103	966448398
3655	1023	966447258
3656	483	966444980
3657	607	966444470
3658	1171	966433654
3659	276	966431753
3660	1486	966428858
3661	27	966410583
3662	693	966401387
3663	48	966397868
3664	117	966393829
3665	20	966384176
3666	432	966383347
3667	489	966378417
3668	502	966375495
3669	256	966375142
3670	41	966374771
3671	1817	966367611
3672	1657	966364033
3673	1073	966362171
3674	2032	966362047
3675	60	966361413
3676	289	966360921
3677	64	966360028
3678	187	966359879
3679	432	966354093
3680	1640	966352889
3681	87	966350205
3682	204	966349460
3683	60	966349213
3684	573	966345658
3685	696	966314987
3686	1944	966314027
3687	840	966310180
3688	1230	966307968
3689	95	966307654
3690	5	966307597
3691	160	966303806
3692	0	966302407
3693	44	966302318
3694	422	966302110
3695	1426	966301522
3696	2128	966293760
3697	2360	966292589
3698	126	966290883
3699	346	966291027
3700	5	966289871
3701	1161	966285209
3702	107	966283465
3703	44	966280455
3704	175	966279993
3705	1203	966279612
3706	2208	966278558
3707	64	966274621
3708	255	966272441
3709	1563	966270226
3710	693	966270115
3711	401	966269606
3712	1472	966266427
3713	2589	966265136
3714	1943	966264129
3715	27	966263792
3716	474	966263388
3717	154	966260885
3718	189	966250095
3719	1397	966224954
3720	189	966223957
3721	728	967144632
3722	953	966220465
3723	165	966217972
3724	22	966217990
3725	117	966217931
3726	120	966215344
3727	44	966214906
3728	1304	966213012
3729	5	966209393
3730	224	966203300
3731	117	966200194
3732	1052	966193787
3733	1016	966190149
3734	1286	966188937
3735	681	966187696
3736	553	966184538
3737	157	966180283
3738	27	966167529
3739	107	966158952
3740	19	966143768
3741	2015	966149781
3742	1505	966139687
3743	22	966138689
3744	23	966135871
3745	361	966135767
3746	379	966135573
3747	494	966132725
3748	904	966128644
3749	790	966126160
3750	522	966119900
3751	107	966118783
3752	1066	966117931
3753	5	966097936
3754	117	966096055
3755	566	966095985
3756	770	966094408
3757	979	966093956
3758	426	966093322
3759	121	966092166
3760	0	966091574
3761	1565	966091352
3762	1517	966090784
3763	1243	966086510
3764	993	966080279
3765	48	966080293
3766	388	966062739
3767	1579	966056117
3768	361	966048193
3769	432	966047717
3770	1649	966045752
3771	224	966043251
3772	1049	966040817
3773	276	966039497
3774	714	966037980
3775	44	966034770
3776	0	966032981
3777	143	966032526
3778	1097	966028404
3779	105	966025391
3780	23	966024798
3781	841	966024810
3782	752	966022355
3783	1009	966022085
3784	1234	966020867
3785	64	966019721
3786	15	966019660
3787	2636	966019698
3788	5	966019247
3789	703	966018509
3790	48	966016682
3791	1172	966016107
3792	942	966014902
3793	607	966014772
3794	18	966013964
3795	817	966009788
3796	117	966008815
3797	517	966005019
3798	435	966004460
3799	239	965997934
3800	160	965982418
3801	160	965979915
3802	332	965967009
3803	131	965966620
3804	41	965965551
3805	120	965965352
3806	44	965962724
3807	374	965962196
3808	6	965957684
3809	189	965957137
3810	22	965955166
3811	107	965954228
3812	1144	965951974
3813	976	965951716
3814	288	965950713
3815	27	965949371
3816	91	965948564
3817	102	965948153
3818	1130	965946170
3819	2847	965944669
3820	432	965942649
3821	607	965941486
3822	2991	965939341
3823	785	965938567
3824	817	965934862
3825	44	965933071
3826	510	965931879
3827	1145	965931704
3828	1194	965930920
3829	671	965929315
3830	703	965927482
3831	1730	965927184
3832	124	965926733
3833	13	965924843
3834	142	965923583
3835	1139	965920835
3836	276	965920623
3837	1337	965916515
3838	189	965917835
3839	44	965915931
3840	2236	965910670
3841	2735	965908940
3842	41	965889842
3843	64	965885410
3844	222	965885385
3845	757	965880600
3846	87	965879396
3847	1243	965879317
3848	27	965878953
3849	23	965878997
3850	0	965877816
3851	224	965873288
3852	27	965872640
3853	224	965872582
3854	10	965870033
3855	2483	965869703
3856	415	965869838
3857	593	965861264
3858	3562	965859710
3859	977	965856934
3860	22	965855456
3861	27	965855366
3862	763	965854111
3863	1509	965853416
3864	1177	965851054
3865	62	965847783
3866	5	965847429
3867	141	965846487
3868	1193	965845887
3869	1416	965843684
3870	160	965842961
3871	23	965839937
3872	44	965839251
3873	166	965836783
3874	452	965836842
3875	715	965834683
3876	1457	965832176
3877	1652	965829166
3878	48	965829111
3879	1151	965826501
3880	197	965826113
3881	154	965822136
3882	735	965813722
3883	639	965810150
3884	315	965808659
3885	64	965802953
3886	60	966136017
3887	189	965798355
3888	833	965798322
3889	832	965798032
3890	58	965795589
3891	2831	965793831
3892	64	965787455
3893	280	965783703
3894	121	965781401
3895	1541	965778387
3896	178	965775523
3897	1	965769987
3898	1258	965769704
3899	60	965768913
3900	60	965765187
3901	236	965765182
3902	668	965764486
3903	607	965759419
3904	2802	965758338
3905	44	965758300
3906	1290	965756669
3907	728	965755822
3908	170	965754675
3909	969	965753903
3910	277	965753349
3911	675	965748205
3912	620	965744912
3913	1028	965746570
3914	138	965740754
3915	41	965740262
3916	506	965738952
3917	332	965735762
3918	1271	965729300
3919	23	965717582
3920	416	965710973
3921	160	965711198
3922	454	965709896
3923	170	965709455
3924	26	965709244
3925	59	965708836
3926	840	965708118
3927	2747	965707443
3928	703	965704679
3929	630	965704467
3930	1219	965703698
3931	332	965701265
3932	146	965701125
3933	22	965700616
3934	224	965700004
3935	551	965700002
3936	64	965699839
3937	1908	965697176
3938	5	965693089
3939	1758	965692465
3940	124	965691127
3941	64	965690800
3942	197	965690549
3943	417	965686317
3944	64	965682537
3945	224	965681936
3946	1573	965681773
3947	709	965681341
3948	64	965680658
3949	1926	965677584
3950	64	965676528
3951	117	965675242
3952	600	965674845
3953	332	965673707
3954	367	965672745
3955	537	965672371
3956	121	965671589
3957	0	965671389
3958	107	965671024
3959	1074	965670781
3960	566	965670010
3961	622	965669371
3962	120	965667945
3963	5	965667874
3964	87	965667798
3965	1422	965666674
3966	120	965662965
3967	777	965660086
3968	107	965658380
3969	681	965657977
3970	120	965657767
3971	87	965655993
3972	930	965653706
3973	435	965653109
3974	1763	965650246
3975	162	965644281
3976	120	965630430
3977	1074	965625981
3978	197	965624955
3979	0	965624695
3980	179	965622755
3981	378	965617603
3982	0	965611238
3983	703	965610945
3984	107	965607190
3985	800	965607010
3986	1266	965604386
3987	160	965598517
3988	117	965594933
3989	5	965592603
3990	5	965589382
3991	452	965587661
3992	691	965586477
3993	60	965583255
3994	728	965583182
3995	763	965578465
3996	107	965576932
3997	855	965572036
3998	639	965569981
3999	435	965569824
4000	128	965563899
4001	836	965561313
4002	501	965560042
4003	2400	965559063
4004	701	965550630
4005	979	965546253
4006	846	965545902
4007	874	965544499
4008	156	965544213
4009	41	965542939
4010	64	965540802
4011	224	965535587
4012	749	965532591
4013	358	965531496
4014	1461	965528561
4015	1393	965526440
4016	27	965526131
4017	702	965524610
4018	2410	965523929
4019	1194	965519822
4020	455	965519333
4021	2149	965518431
4022	117	965517385
4023	170	965517342
4024	57	965516699
4025	566	965513867
4026	1034	965513465
4027	1403	965513349
4028	573	965513311
4029	903	965512859
4030	1663	965512413
4031	84	965511420
4032	53	965509284
4033	453	965508744
4034	1067	965507074
4035	556	965506033
4036	488	965505341
4037	1540	965504465
4038	5	965503847
4039	771	965502354
4040	18	965501305
4041	107	965501286
4042	30	965499033
4043	1018	965498499
4044	26	965498218
4045	64	965497006
4046	897	965496385
4047	358	965495846
4048	2806	965494372
4049	569	965492973
4050	1488	965492792
4051	189	965491367
4052	545	965492306
4053	2068	965490398
4054	48	965490047
4055	1619	965489775
4056	508	965489439
4057	81	965489426
4058	828	965488116
4059	2255	965487558
4060	197	965479750
4061	160	965479126
4062	23	965475500
4063	22	965474694
4064	121	965468420
4065	1503	965462202
4066	1133	965456981
4067	44	965453182
4068	121	965452233
4069	235	965451313
4070	1842	965450850
4071	432	965450098
4072	0	965445807
4073	122	965445181
4074	121	965444538
4075	44	965443434
4076	361	965443459
4077	428	965442102
4078	160	965441119
4079	60	965439961
4080	578	965436118
4081	48	965434640
4082	1865	965433767
4083	48	965432849
4084	498	965432334
4085	676	965430867
4086	0	965429399
4087	81	965428127
4088	1054	965425798
4089	189	965423539
4090	2396	965420242
4091	107	965420000
4092	849	965418423
4093	64	965418271
4094	608	965417050
4095	448	965415804
4096	1170	965415166
4097	939	965414785
4098	49	965413923
4099	1151	965412627
4100	2870	965411764
4101	1458	965411441
4102	1769	965408299
4103	816	965408146
4104	1258	965408130
4105	450	965390412
4106	1758	965374693
4107	1242	965370430
4108	485	965366045
4109	332	965364619
4110	140	965364503
4111	44	965364164
4112	5	965363239
4113	62	965362076
4114	1889	965361707
4115	1266	965359941
4116	126	965359760
4117	1234	965358945
4118	285	965358803
4119	276	965357053
4120	224	965356527
4121	0	965356682
4122	1412	965356062
4123	564	965356014
4124	1799	965355084
4125	435	965354215
4126	380	965353060
4127	2356	965353040
4128	44	965351191
4129	1358	965350556
4130	160	965350256
4131	468	965349552
4132	361	965349513
4133	145	965348811
4134	2098	965348200
4135	493	965347924
4136	70	965347463
4137	361	965347437
4138	1194	965347321
4139	117	965346535
4140	120	965346013
4141	339	965345143
4142	361	965344981
4143	41	965344443
4144	364	965343033
4145	607	965342996
4146	224	965342333
4147	1924	965341640
4148	2597	965340411
4149	1194	965340137
4150	117	965339579
4151	1984	965339041
4152	1212	965338263
4153	431	965337276
4154	1232	965337444
4155	196	965336864
4156	44	965336725
4157	92	965336571
4158	0	965335643
4159	1850	965335291
4160	161	965334425
4161	2135	965334005
4162	87	965333902
4163	22	965333545
4164	186	965333611
4165	1919	965333419
4166	1763	965333684
4167	3283	965333392
4168	1164	965333291
4169	607	965333067
4170	358	965332310
4171	3155	965332288
4172	2155	965331738
4173	612	965331088
4174	1380	965330852
4175	141	965330826
4176	601	965330640
4177	110	965330661
4178	48	965329958
4179	27	965329641
4180	380	965329406
4181	375	965329062
4182	455	965328135
4183	963	965336117
4184	833	965327247
4185	566	965326234
4186	693	965325981
4187	1042	965325761
4188	98	965325704
4189	364	965325094
4190	814	965324679
4191	26	965324132
4192	455	965323628
4193	158	965323512
4194	146	965323364
4195	26	965322943
4196	2625	965322779
4197	332	965322220
4198	1540	965322094
4199	1704	965321432
4200	1054	965321015
4201	1156	965321081
4202	336	965320891
4203	593	965320786
4204	87	965320780
4205	64	965320925
4206	516	965320085
4207	847	965320043
4208	41	965319248
4209	698	965318746
4210	1381	965318590
4211	1424	965318375
4212	332	965317928
4213	530	965317077
4214	935	965316941
4215	44	965316664
4216	953	965316444
4217	3064	965315784
4218	1009	965315729
4219	678	965315511
4220	107	965314185
4221	91	965314300
4222	708	965313073
4223	768	965312735
4224	224	965312699
4225	22	965312665
4226	462	965312923
4227	199	965312138
4228	119	965311789
4229	962	965310931
4230	26	965310813
4231	120	965310487
4232	58	965310459
4233	993	965310238
4234	1115	965309988
4235	224	965309935
4236	44	965309550
4237	152	965309528
4238	583	965309338
4239	707	965309274
4240	64	965309257
4241	64	965309760
4242	190	965309091
4243	0	965308895
4244	143	965308879
4245	0	965308594
4246	1725	965308542
4247	2150	965308399
4248	64	965307903
4249	26	965307693
4250	107	965307582
4251	1407	965307237
4252	1252	965306494
4253	80	965305818
4254	1029	965305494
4255	5	965305502
4256	607	965305365
4257	2665	965305231
4258	1643	965305152
4259	44	965305148
4260	1587	965305021
4261	703	965304885
4262	369	965304763
4263	40	965303835
4264	41	965303521
4265	1424	965303044
4266	160	965302325
4267	276	965301801
4268	3020	965301827
4269	703	965301385
4270	141	965301289
4271	0	965301353
4272	48	965299682
4273	1194	965297475
4274	22	965294968
4275	64	965289972
4276	120	965289624
4277	246	965282077
4278	172	965279485
4279	60	965279289
4280	19	965278331
4281	572	965278084
4282	94	965277159
4283	1418	965276719
4284	2529	965276326
4285	566	965276014
4286	64	965275548
4287	1546	965274965
4288	865	965274348
4289	143	965273738
4290	834	965273198
4291	735	965271630
4292	34	965271759
4293	1705	965271181
4294	1049	965270092
4295	636	965269915
4296	64	965269526
4297	22	965269126
4298	924	965267091
4299	224	965266963
4300	1109	965266555
4301	443	965265665
4302	468	965264045
4303	1145	965263179
4304	1521	965262802
4305	48	965261149
4306	2483	965260849
4307	160	965259635
4308	31	965258473
4309	144	965257878
4310	1016	965257919
4311	386	965257650
4312	167	965256378
4313	172	965256183
4314	928	965254324
4315	5	965253475
4316	23	965337620
4317	0	965250283
4318	810	965249886
4319	2354	965248730
4320	361	965248336
4321	87	965247458
4322	0	965247291
4323	48	965246039
4324	385	965244479
4325	5	965242473
4326	160	965242320
4327	2774	965242065
4328	1194	965241831
4329	1622	965240597
4330	779	965238876
4331	703	965238393
4332	2471	965238112
4333	93	965237205
4334	27	965237210
4335	1433	965236521
4336	107	965235390
4337	825	965232093
4338	462	965231609
4339	3036	965231063
4340	884	965229602
4341	224	965223794
4342	44	965221762
4343	1909	965220977
4344	2451	965219738
4345	120	965216623
4346	1144	965214812
4347	2820	965212557
4348	44	965201589
4349	361	965200386
4350	107	965191828
4351	435	965191213
4352	5	965190996
4353	817	965190716
4354	3336	965189026
4355	27	965188551
4356	1239	965187458
4357	1251	965187207
4358	336	965186987
4359	75	965185922
4360	44	965185769
4361	1750	965183767
4362	23	965183699
4363	65	965183430
4364	117	965183054
4365	1623	965182288
4366	64	965181729
4367	295	965181274
4368	26	965180411
4369	87	965180086
4370	104	965177793
4371	23	965177162
4372	997	965176923
4373	581	965176652
4374	107	965176560
4375	3062	965176377
4376	222	965175427
4377	520	965175252
4378	1194	965175170
4379	88	965174842
4380	607	965173745
4381	204	965173488
4382	117	965171509
4383	224	965171229
4384	726	965167304
4385	1408	965169348
4386	1022	965164751
4387	248	965163021
4388	222	965162210
4389	361	965159012
4390	637	965158860
4391	651	965158877
4392	566	965158832
4393	1194	965158784
4394	0	965158753
4395	665	965158757
4396	962	965158753
4397	131	965158788
4398	27	965158797
4399	87	965158160
4400	614	965157012
4401	374	965156560
4402	64	965155999
4403	1679	965155036
4404	2446	965154870
4405	1278	965154718
4406	1771	965152485
4407	361	965152119
4408	22	965150846
4409	336	965149211
4410	1086	965148521
4411	41	965147657
4412	616	965146186
4413	64	965143561
4414	746	965136490
4415	64	965136189
4416	63	965132453
4417	189	965127380
4418	613	965122387
4419	571	965118575
4420	821	965117469
4421	120	965114495
4422	121	965108392
4423	357	965106566
4424	143	965106501
4425	233	965103273
4426	3149	965103097
4427	0	965102234
4428	1484	965100224
4429	386	965099696
4430	0	965099255
4431	1196	965098264
4432	189	965097956
4433	22	965097215
4434	2108	965096720
4435	44	965096370
4436	719	965095977
4437	281	965095717
4438	843	965095443
4439	361	965093780
4440	435	965092518
4441	332	965092338
4442	1127	965088553
4443	1381	965088101
4444	189	965088034
4445	607	965087512
4446	1194	965087123
4447	528	965086328
4448	162	965086307
4449	982	965086153
4450	170	965086155
4451	868	965085699
4452	1104	965082988
4453	607	965076932
4454	243	965076608
4455	189	965074781
4456	271	965074560
4457	53	965073584
4458	432	965072645
4459	156	965071648
4460	1028	965070720
4461	1729	965070705
4462	143	965070386
4463	361	965070430
4464	703	965069850
4465	653	1032405765
4466	708	965067672
4467	0	965065916
4468	48	965064170
4469	0	965063213
4470	27	965063445
4471	64	965062792
4472	2617	965062698
4473	1424	965061637
4474	812	965058197
4475	2896	965054094
4476	107	965052629
4477	1380	965027972
4478	64	965022236
4479	22	965022150
4480	1228	965016345
4481	5	965015327
4482	0	965014654
4483	22	965013426
4485	2314	965011822
4486	1447	965011113
4487	107	965009070
4488	1869	965007025
4489	2220	965006152
4490	906	965004925
4491	630	965004394
4492	1236	965001966
4493	121	965000804
4494	276	964998256
4495	742	964998224
4496	22	964997589
4497	117	964997557
4498	552	964996908
4499	505	964989048
4500	0	964986524
4501	1004	964983721
4502	44	965011342
4503	41	964981157
4504	977	964980685
4505	64	964980499
4506	5	964980013
4507	120	964979028
4508	57	964978714
4509	2142	964978506
4510	64	964978481
4511	1870	964902911
4512	898	965266241
4513	821	964996708
4514	380	964856138
4515	189	964855596
4516	2166	964841871
4517	198	964837648
4518	1261	964836368
4519	2076	964835109
4520	700	964824847
4521	1656	964812341
4522	2341	964812197
4523	60	964808291
4524	3138	964807357
4525	349	964801339
4526	48	964751112
4527	602	964745900
4528	1499	964741031
4529	482	964739408
4530	27	964735574
4531	189	964731408
4532	842	964727189
4533	0	964718757
4534	601	964716364
4535	625	964713012
4536	784	964706829
4537	793	964682478
4538	22	964673724
4539	1358	964673279
4540	2423	964672445
4541	586	964669262
4542	1900	964660723
4543	18	964658802
4544	220	964655729
4545	64	964649451
4546	332	964647594
4547	3256	964574157
4548	987	964569557
4549	361	964559133
4550	178	964555196
4551	3589	964551353
4552	64	964547051
4553	175	964546272
4554	1584	964544693
4555	1811	964539010
4556	435	964528994
4557	1695	964506248
4558	1194	964499023
4559	64	964497035
4560	160	964495293
4561	519	964492564
4562	483	964489848
4563	44	964488284
4564	141	964488228
4565	120	964485605
4566	1064	964477288
4567	757	964469723
4568	584	964468765
4569	224	964466846
4570	523	964460258
4571	1503	964450617
4572	2656	964445615
4573	82	964444146
4574	41	964460528
4575	1979	964402602
4576	189	964387491
4577	121	964384455
4578	487	964384110
4579	661	964379039
4580	397	964367757
4581	2122	964363104
4582	1932	964357830
4583	3427	964320820
4584	1598	964315971
4585	92	964315186
4586	341	964314972
4587	0	964311700
4588	107	964309834
4589	1086	964304516
4590	432	964299034
4591	120	964236003
4592	1092	964229496
4593	0	964222320
4594	189	964220804
4595	107	964220646
4596	1308	964215220
4597	602	964211235
4598	527	964209460
4599	1234	964206232
4600	41	964205975
4601	143	964205958
4602	224	964205253
4603	454	964203284
4604	1908	964198500
4605	22	964195177
4606	731	964189768
4607	284	964162692
4608	121	964161584
4609	18	964151569
4610	27	964148015
4611	340	964144428
4612	703	964142557
4613	64	964141197
4614	27	964138882
4615	44	964137835
4616	170	964126444
4617	2445	964124273
4618	205	964121594
4619	154	964118099
4620	87	964116326
4621	381	964218663
4622	64	964112932
4623	30	964112462
4624	23	964112301
4625	1523	964109210
4626	23	964050337
4627	1561	964043298
4628	435	964039657
4629	41	964039425
4630	44	964038876
4631	916	964036207
4632	92	964034815
4633	60	964032474
4634	395	964030995
4635	2125	964025657
4636	26	964019728
4637	467	964018078
4638	811	964017338
4639	1463	964008284
4640	189	964006158
4641	648	963997480
