3053	1067	1041661371
3054	361	1021601601
3055	23	970126371
3056	1474	1014393544
3057	1587	994105057
3058	224	970074992
3059	1759	970021642
3060	41	970022880
3061	479	970019917
3062	692	970017878
3063	124	970077674
3064	464	981569190
3065	175	969999909
3066	14	1003866187
3067	117	969990149
3068	464	971057155
3069	126	969943619
3070	1956	969939277
3071	3172	1000856191
3072	506	969932237
3073	2873	1003529391
3074	461	987546708
3075	156	969851412
3076	876	969831917
3077	1659	994431521
3078	237	981309542
3079	922	1044314906
3080	1793	969809039
3081	1860	969817335
3082	2012	969764143
3083	1030	969753447
3084	86	998324284
3085	410	969692784
3086	842	1030826286
3087	360	969747971
3088	487	1009693939
3089	14	972951480
3090	1633	969659916
3091	874	969651039
3092	1334	1042495758
3093	252	969650233
3094	2132	1003422230
3095	1936	994783100
3096	222	976321307
3097	655	970093056
3098	1537	969932644
3099	126	969592343
3100	318	970451909
3101	38	969572917
3102	87	969566636
3103	92	969560933
3104	1202	969906980
3105	1688	1045085803
3106	680	969510534
3107	79	969500738
3108	461	978911414
3109	1685	969488059
3110	2774	969481429
3111	279	978412913
3112	27	1042951637
3113	1031	969468090
3114	870	970892848
3115	2046	969465503
3116	200	969401837
3117	1734	969408902
3118	909	1004652117
3119	745	969900873
3120	933	969335617
3121	680	969326094
3122	522	969324784
3123	460	969318775
3124	584	1039205304
3125	48	969298008
3126	1828	969308564
3127	1887	1011200290
3128	766	969373285
3129	651	969250331
3130	904	969236103
3131	2323	969164782
3132	1500	969123284
3133	924	969084395
3134	237	969068994
3135	126	969055823
3136	915	969052699
3137	533	969051223
3138	391	969037997
3139	935	1020014461
3140	675	969034059
3141	273	969109685
3142	2744	1009865687
3143	2112	968978261
3144	1405	969324485
3145	453	1018907209
3146	1052	968966636
3147	273	968995526
3148	2132	968952273
3149	26	1018291317
3150	41	968920350
3151	1937	1019016203
3152	853	968907335
3153	885	981253450
3154	91	968898016
3155	909	991487569
3156	278	969027162
3157	1004	1046393499
3158	278	1035061011
3159	910	968877548
3160	26	968887675
3161	801	968859433
3162	454	1007671265
3163	482	968851381
3164	44	968850206
3165	322	968825237
3166	324	969857246
3167	811	968813468
3168	146	968810433
3169	182	968806749
3170	2085	1004641112
3171	4	1044832109
3172	310	968794033
3173	67	972589318
3174	1887	968864097
3175	2583	968882754
3176	474	994817920
3177	474	996845020
3178	2046	968775696
3179	983	968804802
3180	569	968779002
3181	87	1041603040
3182	678	968729598
3183	470	968767385
3184	1346	968700656
3185	1730	968700036
3186	0	968677356
3187	51	968674696
3188	1632	970736851
3189	997	968651333
3190	1718	968654357
3191	440	980319828
3192	2905	968646049
3193	107	979007562
3194	187	970885633
3195	1671	994130256
3196	1137	968637226
3197	1109	968703021
3198	1006	969502282
3199	500	978903158
3200	382	972670130
3201	482	968576026
3202	390	1028682303
3203	157	968567566
3204	3056	968567636
3205	983	968561245
3206	840	968570984
3207	222	968559602
3208	746	968548238
3209	67	998669786
3210	2181	969198053
3211	273	968539072
3212	1412	968520476
3213	2821	968517263
3214	2188	968465723
3215	2212	968462651
3216	443	973193154
3217	50	968454587
3218	2605	1023111209
3219	1842	968452096
3220	840	968445312
3221	87	968443699
3222	265	968443804
3223	1482	1035749371
3224	2311	968439609
3225	586	968436829
3226	567	969646274
3227	811	968418939
3228	2281	1016778251
3229	633	968392642
3230	325	968894845
3231	458	968385872
3232	1430	1005354714
3233	276	968366599
3234	792	968360346
3235	13	968359333
3236	318	968360025
3237	746	968355607
3238	23	968359457
3239	381	968551379
3240	653	968348266
3241	540	968353640
3242	1214	968395548
3243	273	968311119
3244	2485	968308837
3245	965	968310732
3246	140	968303935
3247	695	968303808
3248	89	968298394
3249	1898	968310239
3250	1301	968291826
3251	201	968290357
3252	751	969237592
3253	22	968281617
3254	1195	968279113
3255	200	969916643
3256	2239	968276538
3257	946	986580986
3258	43	1038445402
3259	75	1019507323
3260	461	972428366
3261	288	1041373594
3262	884	968217732
3263	346	968216462
3264	2323	970355887
3265	2265	976004737
3266	295	968273745
3267	194	975105977
3268	1084	968199885
3269	506	969934323
3270	833	968201928
3271	3146	971259833
3272	601	968196631
3273	710	993749159
3274	557	968190603
3275	20	968184368
3276	15	1003795424
3277	1850	971622958
3278	544	968793710
3279	435	982260655
3280	220	968171241
3281	604	968161783
3282	2467	968123169
3283	141	968118445
3284	1907	1041957509
3285	518	968110975
3286	106	968105201
3287	1472	979848047
3288	690	968094500
3289	2224	968095257
3290	265	968083546
3291	1077	971021883
3292	794	968128454
3293	830	968073621
3294	508	968058324
3295	811	968057954
3296	945	968225076
3297	760	968048362
3298	2268	974326655
3299	714	977114597
3300	1486	1026010863
3301	317	968031680
3302	22	968011401
3303	518	968007940
3304	450	968003112
3305	369	968001593
3306	842	967992910
3307	968	968002821
3308	384	967970429
3309	295	967989823
3310	2870	977129284
3311	1887	1038224435
3312	1389	1019839301
3313	100	977674488
3314	1421	996419389
3315	220	967940700
3316	2440	981577619
3317	449	967928612
3318	2559	967920489
3319	2804	970861612
3320	674	967919023
3321	204	967915776
3322	170	971546335
3323	785	967912127
3324	164	967911513
3325	1814	978144566
3326	461	988593220
3327	2683	968014681
3328	200	967865977
3329	23	967858828
3330	1031	970526724
3331	43	1028516223
3332	190	998105803
3333	1509	967844526
3334	470	967839727
3335	670	969247156
3336	903	967840203
3337	670	967829174
3338	271	967823707
3339	463	978175559
3340	384	967799642
3341	933	967786006
3342	792	967779963
3343	265	967777927
3344	2483	967779087
3345	45	967776887
3346	154	967757542
3347	331	967752273
3348	745	967773412
3349	1300	967747888
3350	2206	967746663
3351	3286	967744356
3352	1093	968127976
3353	195	967735121
3354	464	969947820
3355	616	967700006
3356	1800	967696711
3357	145	967697687
3358	537	1020134350
3359	971	967694232
3360	1496	967688185
3361	850	967673295
3362	904	1025050832
3363	1351	972179800
3364	1264	967666333
3365	988	968014928
3366	1787	982809548
3367	378	1041863257
3368	1067	967637710
3369	1662	967789393
3370	526	1020114634
3371	2704	967604941
3372	1233	967602848
3373	1543	967603388
3374	2046	967595719
3375	315	967587983
3376	2176	967588780
3377	169	1009221132
3378	811	967586944
3379	339	967675768
3380	911	967577014
3381	612	967571461
3382	193	967568506
3383	380	967570841
3384	778	967565195
3385	1027	980445656
3386	311	990067060
3387	648	967520347
3388	369	967582056
3389	2310	968118723
3390	1499	1046199976
3391	269	967506505
3392	337	967499526
3393	220	967493445
3394	740	967511927
3395	372	967485812
3396	322	967481763
3397	1110	967480702
3398	67	967582892
3399	63	992956664
3400	347	980131398
3401	497	967729977
3402	609	967431711
3403	1518	967425960
3404	217	974167243
3405	52	967424864
3406	1432	967422481
3407	333	967423717
3408	971	967421631
3409	5	1044031592
3410	670	1013903248
3411	64	1040429221
3412	2327	1038108305
3413	1031	975443576
3414	188	967519349
3415	1812	967574871
3416	487	967398454
3417	1398	967686761
3418	1534	967397091
3419	345	1005670935
3420	39	967412770
3421	1907	967414833
3422	138	1034232895
3423	463	975562172
3424	2268	992802861
3425	655	967353338
3426	407	967345307
3427	1380	991021050
3428	1321	967342942
3429	155	1003617293
3430	1509	967338681
3431	502	967407829
3432	174	1016904267
3433	273	967336792
3434	980	970794021
3435	2846	1037841406
3436	1465	985966852
3437	273	967390823
3438	785	967319850
3439	208	967314350
3440	9	1009697077
3441	401	967307963
3442	1094	967304440
3443	2647	967305417
3444	1437	967368534
3445	1390	967263923
3446	179	967265492
3447	2054	967256193
3448	928	967254854
3449	1039	967246253
3450	281	967243518
3451	238	1031931174
3452	2876	979932611
3453	862	1043803319
3454	2726	967233509
3455	882	967233999
3456	213	1003025941
3457	897	967248611
3458	67	1004775215
3459	124	967185534
3460	5	967181245
3461	1463	1046351678
3462	200	967174968
3463	1084	995682412
3464	458	967170386
3465	1433	967161458
3466	200	967161268
3467	908	967156316
3468	1623	967233794
3469	1575	967150361
3470	2375	1045955555
3471	1193	967143344
3472	1786	1043528069
3473	231	967134849
3474	126	1016256875
3475	2336	968955114
3476	1394	967127273
3477	1028	967120177
3478	527	967091016
3479	372	967088272
3480	540	968743647
3481	667	967071679
3482	1457	1010683062
3483	790	967064304
3484	541	967094844
3485	1369	967060181
3486	1636	967080860
3487	1048	967051110
3488	2903	967052192
3489	977	967131394
3490	424	967130999
3491	461	995470652
3492	2224	967041329
3493	201	967038194
3494	849	974834683
3495	1200	967011369
3496	159	967182849
3497	458	967001014
3498	1623	967235442
3499	707	966996825
3500	1385	967043562
3501	59	966993029
3502	3016	1011816530
3503	1285	1027223952
3504	613	990840022
3505	416	967568089
3506	2354	982459491
3507	1077	966974881
3508	76	1042849377
3509	1060	967046724
3510	1393	966979428
3511	655	1018641094
3512	1499	967478306
3513	1554	966972639
3514	469	967062348
3515	1432	975706504
3516	79	966968173
3517	1176	1042748869
3518	644	1045348693
3519	2283	1044932897
3520	2027	966925954
3521	2920	966915473
3522	707	966912158
3523	370	975729510
3524	2357	966978343
3525	1859	989743307
3526	40	966904109
3527	1610	966901381
3528	448	966899161
3529	583	966895378
3530	1635	1040506347
3531	99	978231752
3532	835	967503683
3533	984	966889220
3534	199	966885667
3535	1018	966888958
3536	725	966883455
3537	392	966886243
3538	1239	967021112
3539	1858	973469418
3540	1931	966876424
3541	2605	966875163
3542	1028	966869080
3543	27	966866985
3544	2943	966859965
3545	3504	968011574
3546	1318	1005941262
3547	760	966825260
3548	1234	966825675
3549	451	1043691774
3550	384	966824143
3551	669	966818394
3552	714	966814562
3553	1401	966809237
3554	1648	966810337
3555	126	966808364
3556	669	980290233
3557	2126	966805759
3558	236	966797027
3559	1242	998255984
3560	581	976479943
3561	352	1045715230
3562	667	966788268
3563	713	967313840
3564	279	966784792
3565	2672	966756144
3566	1084	966752598
3567	2297	966746442
3568	2290	969672408
3569	1094	966739057
3570	2363	979769324
3571	462	966736118
3572	558	966789032
3573	47	966732526
3574	93	966720082
3575	702	966725189
3576	426	966712257
3577	1155	966792800
3578	188	967326272
3579	156	967388817
3580	675	966699936
3581	1534	966699945
3582	399	966696102
3583	996	966694755
3584	314	966700626
3585	658	966693797
3586	198	966671980
3587	135	966663014
3588	38	1019404113
3589	1279	1035767062
3590	100	978382081
3591	1809	1037594828
3592	1193	966636203
3593	1166	970285613
3594	212	966630460
3595	2319	976338734
3596	1988	966632251
3597	1473	971124499
3598	1860	966881700
3599	651	967160958
3600	434	970711066
3601	239	966622569
3602	284	966614022
3603	680	967323749
3604	99	966612887
3605	779	973561370
3606	846	966613397
3607	2015	966615742
3608	710	990504130
3609	2046	967642786
3610	2625	968253093
3611	127	992929114
3612	157	966605837
3613	693	966603734
3614	928	966601475
3615	1412	966601805
3616	545	967123355
3617	444	969835521
3618	793	1014481680
3619	272	966715176
3620	1025	966571987
3621	944	966566752
3622	463	1011026020
3623	725	966563797
3624	178	1018417039
3625	2370	966549944
3626	832	969759184
3627	1412	966537911
3628	374	969826974
3629	136	966611606
3630	1018	966536474
3631	1308	966526854
3632	1537	972132364
3633	2178	966517526
3634	316	966490643
3635	372	966489388
3636	776	966580346
3637	1197	966489589
3638	903	966482041
3639	1537	979886218
3640	692	966473693
3641	300	972168131
3642	220	966469976
3643	881	966468987
3644	1028	966468615
3645	458	966468619
3646	748	1028327235
3647	648	966457487
3648	1848	974839645
3649	793	966464454
3650	3387	1026604577
3651	52	966454388
3652	272	971406645
3653	233	966452686
3654	897	966449396
3655	118	966447818
3656	999	971901406
3657	124	966445099
3658	595	966434106
3659	998	966432822
3660	2809	966429319
3661	1123	966411453
3662	161	966404609
3663	1023	993858805
3664	87	966394418
3665	618	966639501
3666	1346	966384240
3667	3	969313622
3668	5	966377168
3669	1086	966376418
3670	670	966377460
3671	459	971067978
3672	57	966443148
3673	679	966369559
3674	476	966364056
3675	1725	966371057
3676	1499	967054038
3677	2483	981482662
3678	54	966360550
3679	461	1010100826
3680	1000	966355491
3681	2027	970583993
3682	23	966351371
3683	710	1010507502
3684	162	970246306
3685	1308	966319743
3686	1110	1025223974
3687	1086	966313629
3688	867	968127001
3689	65	1035046708
3690	1596	966397292
3691	1158	1046383212
3692	4	966303213
3693	384	1014187357
3694	334	966303562
3695	576	966302412
3696	657	966977398
3697	660	966294536
3698	1715	966291689
3699	23	1031075692
3700	72	966290245
3701	153	966285533
3702	104	983466920
3703	975	966288573
3704	1243	966377111
3705	833	966280480
3706	624	966278986
3707	833	966277210
3708	2418	966274676
3709	200	966271860
3710	150	966281989
3711	458	966891671
3712	1793	966358382
3713	2052	966267282
3714	41	966868695
3715	1853	1016064097
3716	224	966266284
3717	2113	966261441
3718	624	966254426
3719	2688	966227577
3720	1714	966224423
3721	1159	967150171
3722	137	966226934
3723	273	966218328
3724	16	1014663193
3725	991	966310069
3726	373	966216363
3727	486	975113444
3728	1559	966213632
3729	1723	966211447
3730	308	1044228801
3731	2398	999923082
3732	482	966194571
3733	201	967081521
3734	38	966194234
3735	1421	966190832
3736	707	966209809
3737	745	966181508
3738	2126	966170604
3739	527	966161962
3740	201	966146232
3741	48	966150700
3742	322	966140675
3743	1203	966142303
3744	62	1015279670
3745	808	966159206
3746	648	966136216
3747	1055	966134584
3748	2324	966129142
3749	816	1005509643
3750	124	966291260
3751	502	966184888
3752	1073	966120128
3753	269	966099074
3754	1513	966107715
3755	1549	1009948672
3756	851	966098654
3757	9	966118637
3758	182	966098257
3759	848	966093870
3760	269	966435842
3761	582	966095453
3762	963	966091138
3763	183	966087174
3764	2701	966081917
3765	126	966081656
3766	1036	1000878176
3767	348	966638315
3768	79	966050693
3769	1812	966182751
3770	651	966046383
3771	671	1034916159
3772	487	966041443
3773	692	966040829
3774	1150	966039317
3775	340	966036010
3776	1400	970281153
3777	410	966033294
3778	307	966033931
3779	1498	966027485
3780	726	966026221
3781	322	966025380
3782	472	966023131
3783	983	966023023
3784	401	966031122
3785	321	966020314
3786	346	966020186
3787	1350	966631154
3788	1669	966040606
3789	2454	966020035
3790	843	1012447000
3791	2673	966018888
3792	372	966015447
3793	2638	966016229
3794	2310	966284449
3795	678	966010015
3796	242	966019603
3797	1706	966007593
3798	1714	966079899
3799	2917	966001157
3800	653	965982752
3801	2718	965980380
3802	693	965969845
3803	62	965966942
3804	2917	965966639
3805	1182	1013348115
3806	616	965977270
3807	1502	965962677
3808	346	965959816
3809	196	965958991
3810	726	965957544
3811	139	965955722
3812	778	965952340
3813	1542	965958982
3814	300	965954998
3815	772	965950385
3816	1084	965949680
3817	193	971267290
3818	544	965947546
3819	1817	1010196892
3820	161	971466691
3821	1627	965954724
3822	1174	1042486548
3823	1630	965944418
3824	1475	966034459
3825	176	966131255
3826	554	965932451
3827	855	982974267
3828	740	965934013
3829	1152	965932060
3830	984	1013716174
3831	707	1002809785
3832	755	1011306620
3833	312	966363544
3834	1125	968482591
3835	674	965933879
3836	2047	965921310
3837	1543	965918634
3838	790	1046115337
3839	789	966085945
3840	1053	1037880093
3841	326	965910128
3842	2813	965890816
3843	39	970445949
3844	1118	978751736
3845	220	965886499
3846	1890	965880605
3847	82	965879862
3848	770	966218301
3849	428	965880055
3850	29	965878968
3851	317	970208809
3852	26	965963018
3853	842	965873963
3854	647	965879863
3855	466	970151461
3856	1706	965877245
3857	3062	966020200
3858	1973	965861084
3859	408	965857690
3860	450	965856244
3861	60	965856122
3862	1338	965856493
3863	360	965853709
3864	302	1020184266
3865	81	965848959
3866	771	966034506
3867	617	965848004
3868	67	965846445
3869	170	966370798
3870	48	965843993
3871	322	965840676
3872	48	965840325
3873	372	965837669
3874	986	965837686
3875	703	965835298
3876	1155	965919894
3877	4	965829988
3878	117	965879255
3879	2286	965827239
3880	1106	982353731
3881	322	967134285
3882	401	968380165
3883	1161	973716000
3884	200	982710479
3885	2164	965808822
3886	855	973393217
3887	917	966234160
3888	141	965799455
3889	42	965802744
3890	635	972175822
3891	2605	965794075
3892	755	970254203
3893	72	965785220
3894	1722	965783322
3895	1152	965779263
3896	192	965777010
3897	201	965770516
3898	1031	976658992
3899	470	965771514
3900	848	965768121
3901	1260	965784806
3902	302	965767269
3903	768	965855740
3904	650	965758967
3905	850	965759077
3906	1887	988402720
3907	814	965759499
3908	1554	965757541
3909	619	965754196
3910	157	965860407
3911	2080	965766805
3912	1537	965952034
3913	243	965748496
3914	1853	994778324
3915	768	965777195
3916	1149	965739488
3917	932	965737764
3918	544	965732087
3919	67	965719315
3920	243	965714211
3921	695	965713010
3922	2684	965712441
3923	2112	965710966
3924	2487	965710405
3925	175	965711327
3926	487	965708977
3927	1114	965713146
3928	1089	965707432
3929	1432	966995798
3930	695	965704255
3931	7	965702308
3932	1817	965712882
3933	1733	965861660
3934	1898	965700613
3935	637	965702139
3936	1786	967268714
3937	648	965697525
3938	1210	1024912140
3939	544	965693038
3940	310	981578105
3941	822	965691719
3942	52	965691253
3943	626	965695712
3944	3	972045467
3945	616	965691872
3946	1157	965682634
3947	2168	966213459
3948	177	965681502
3949	1166	965679999
3950	359	974595932
3951	564	1033527765
3952	782	965675474
3953	2013	965675029
3954	2525	965673543
3955	739	965677595
3956	255	965675329
3957	2296	965671749
3958	384	965672124
3959	183	967227866
3960	2933	965676525
3961	1511	1027047434
3962	836	965669744
3963	1252	973455210
3964	180	965668734
3965	2667	968873826
3966	435	965664191
3967	2046	965660410
3968	1857	1019230609
3969	1813	1028782240
3970	2045	965658349
3971	475	967660585
3972	2071	965655919
3973	760	965924068
3974	110	965653036
3975	157	965645478
3976	1145	965635918
3977	716	965630558
3978	2176	965625987
3979	291	965629266
3980	488	1016831790
3981	3051	965833576
3982	554	965612374
3983	41	1025057040
3984	1648	965608836
3985	1669	965608093
3986	1255	965709670
3987	1734	965608440
3988	1544	968027377
3989	273	980650209
3990	369	1025492926
3991	168	973045710
3992	130	966702487
3993	675	1039991597
3994	372	965607694
3995	3062	965581836
3996	500	965580455
3997	1253	965964002
3998	62	965570663
3999	1837	965584767
4000	1671	971274846
4001	760	965586199
4002	1166	965562504
4003	2890	1011462520
4004	1159	965553463
4005	2056	972553338
4006	463	965546071
4007	1611	965958351
4008	201	965544851
4009	406	965543654
4010	463	965542575
4011	365	965540327
4012	2674	965540172
4013	648	965534436
4014	372	966895594
4015	2112	965526885
4016	1086	965529166
4017	703	965612963
4018	972	965532720
4019	2000	965525768
4020	868	965527197
4021	1502	965519748
4022	281	965519610
4023	2980	975212027
4024	2165	965522051
4025	2381	965514920
4026	667	966201889
4027	1467	965514745
4028	685	1005260879
4029	652	968275458
4030	1146	965514777
4031	168	966208724
4032	1030	965512929
4033	739	965509791
4034	23	965509663
4035	503	965507476
4036	26	965506588
4037	903	983143729
4038	2636	965505369
4039	2934	965715376
4040	1853	1045700170
4041	479	965505359
4042	2113	965500165
4043	1310	965499112
4044	124	965498690
4045	278	965497910
4046	1205	965509033
4047	2774	965498498
4048	1025	966620983
4049	2845	965496371
4050	459	971552654
4051	8	965497943
4052	838	965513806
4053	2465	965495969
4054	774	965490334
4055	3075	965490388
4056	750	1045938969
4057	745	969145219
4058	91	965495910
4059	1310	965491504
4060	924	965483256
4061	327	996116776
4062	1537	965483238
4063	911	965474962
4064	289	965473791
4065	372	965462752
4066	201	965457765
4067	640	965453627
4068	140	991713789
4069	1499	967449781
4070	842	965454514
4071	1305	965450311
4072	993	965500075
4073	50	965448279
4074	393	965445804
4075	4	965449894
4076	1073	965607101
4077	73	997875629
4078	1388	965442571
4079	1155	965440840
4080	480	965442493
4081	1121	965462096
4082	1853	992358451
4083	287	1043809240
4084	553	965518090
4085	915	965431844
4086	2188	966802014
4087	91	1036176503
4088	475	965427449
4089	1894	965426211
4090	308	965420898
4091	334	965422430
4092	486	990839237
4093	862	968875584
4094	1596	965423791
4095	169	965416225
4096	584	965516868
4097	161	965416978
4098	153	965414390
4099	2485	965413942
4100	2626	965413454
4101	305	965572858
4102	51	965524303
4103	2703	965410303
4104	1366	965409532
4105	1256	978817091
4106	630	965375605
4107	695	965370734
4108	47	965366406
4109	67	965367332
4110	124	965369417
4111	2225	965364746
4112	968	965365085
4113	277	965371979
4114	692	1002429067
4115	496	1025278738
4116	330	983347438
4117	688	965359378
4118	794	965359517
4119	496	965358170
4120	1788	965700101
4121	220	965359164
4122	923	965446482
4123	1863	965357417
4124	180	1046029514
4125	545	965357161
4126	980	965354936
4127	980	965353649
4128	515	965355551
4129	983	965353301
4130	114	965354338
4131	593	965351416
4132	1452	965350786
4133	792	965358907
4134	67	965348722
4135	1096	965348575
4136	325	970008314
4137	2323	965351267
4138	2683	965358224
4139	118	965353589
4140	193	965348744
4141	648	965346646
4142	984	965347239
4143	933	965345387
4144	986	965343382
4145	505	965344756
4146	647	966737757
4147	959	965343110
4148	2680	965353734
4149	2684	965340614
4150	569	965342217
4151	2716	965345801
4152	746	965339154
4153	143	965945628
4154	238	966447301
4155	778	965338099
4156	2273	965765938
4157	835	965337051
4158	2167	965337641
4159	3038	965341582
4160	457	965336874
4161	201	965335306
4162	702	975364938
4163	1935	965334877
4164	1466	965336248
4165	1358	965846506
4166	2587	965336688
4167	3576	1024176337
4168	1240	966274321
4169	50	965343589
4170	669	966261689
4171	378	966657783
4172	882	965332451
4173	1310	965333537
4174	911	965330993
4175	575	965338221
4176	585	965332001
4177	248	965333992
4178	1725	965332836
4179	2673	965332256
4180	200	965329896
4181	1543	965333085
4182	760	965328416
4183	920	965337543
4184	3184	1036534585
4185	1837	965327929
4186	2074	965326514
4187	224	965326896
4188	508	965327651
4189	755	971557820
4190	130	965324995
4191	2207	965330013
4192	212	965327382
4193	897	965324758
4194	106	965324182
4195	446	965324773
4196	2164	965323572
4197	272	965323170
4198	884	965763653
4199	482	965321949
4200	372	965321286
4201	2684	965495728
4202	2107	982007319
4203	545	965321551
4204	525	965321452
4205	482	965328822
4206	1151	965321625
4207	243	965320488
4208	2470	965320290
4209	1310	965319249
4210	726	965321440
4211	456	967585349
4212	170	965319143
4213	1482	965415914
4214	650	965317487
4215	461	973182232
4216	2583	973566731
4217	183	965316885
4218	2577	966457040
4219	312	965317611
4220	527	965315402
4221	1465	967559209
4222	1230	965318704
4223	235	965314878
4224	786	965313405
4225	1387	971721600
4226	121	965313576
4227	2467	965313006
4228	746	965312551
4229	1235	965312320
4230	201	1023466457
4231	236	965313413
4232	456	965333187
4233	2365	965313830
4234	1705	965310620
4235	165	965313356
4236	260	965539707
4237	817	965310459
4238	975	965310434
4239	680	984779868
4240	1187	965312882
4241	518	965318275
4242	201	965310397
4243	60	965309394
4244	1926	965309155
4245	848	965309511
4246	978	965310475
4247	965	965311022
4248	2701	965311484
4249	1216	965473783
4250	86	965308676
4251	840	965678550
4252	648	965306775
4253	1524	965306452
4254	693	965305906
4255	1499	965307794
4256	719	1039613525
4257	745	965305594
4258	666	972110774
4259	1085	965308271
4260	1982	965305404
4261	201	965305289
4262	395	965305340
4263	12	965306719
4264	933	965304926
4265	1054	965303588
4266	2723	965308322
4267	1534	965303644
4268	633	965302039
4269	1590	965309886
4270	633	965302121
4271	507	989118624
4272	156	965304935
4273	141	965300474
4274	46	965297363
4275	3175	1046193325
4276	1102	965289897
4277	742	965288167
4278	201	965282426
4279	360	965284960
4280	3015	965278684
4281	638	965278966
4282	1722	965278032
4283	514	965285170
4284	650	965280316
4285	1974	965278610
4286	367	965276067
4287	1142	965276279
4288	713	965276903
4289	1549	965279872
4290	849	965276301
4291	707	965272754
4292	2080	1041053606
4293	1230	965271979
4294	1405	965270744
4295	670	965271165
4296	1819	965668708
4297	119	965271090
4298	200	965267434
4299	988	965487096
4300	228	1011507670
4301	2811	965269481
4302	231	965265130
4303	466	1041432866
4304	2080	965263939
4305	273	965262722
4306	2786	965261808
4307	1826	967745970
4308	760	1010395128
4309	224	965259069
4310	1096	1045841716
4311	161	965258650
4312	43	965257241
4313	124	966954204
4314	141	965255163
4315	655	965253904
4316	193	965382972
4317	1156	965251411
4318	1972	965250482
4319	243	965270402
4320	463	976572604
4321	729	965286940
4322	573	965248203
4323	1009	965251418
4324	752	965246177
4325	909	979930184
4326	893	1014825846
4327	1769	965244332
4328	48	965242550
4329	67	965241020
4330	278	965239202
4331	514	965243168
4332	1545	965411206
4333	1577	965768821
4334	513	965242072
4335	1031	965351052
4336	370	965238127
4337	996	965233017
4338	289	965235157
4339	1537	965232071
4340	793	965233725
4341	1829	965674617
4342	3072	966526879
4343	1474	966526565
4344	2112	965682744
4345	668	965219220
4346	1469	965485145
4347	569	965213954
4348	1486	975141114
4349	1102	965439388
4350	718	974782583
4351	464	968144265
4352	601	966755801
4353	1722	965191672
4354	289	1017112443
4355	1797	965189251
4356	1714	965187878
4357	467	965193632
4358	2053	965190643
4359	474	984248355
4360	1771	966218822
4361	141	965186085
4362	2789	965185929
4363	130	965183750
4364	677	965184427
4365	163	967945958
4366	831	965184643
4367	200	965182261
4368	466	965181750
4369	201	1005351943
4370	747	968095242
4371	994	965183757
4372	325	965179773
4373	1196	966688973
4374	526	965178828
4375	1003	965178053
4376	369	965177646
4377	519	965181401
4378	745	965177520
4379	2826	969680124
4380	273	965176158
4381	1411	965173902
4382	1027	1042608654
4383	2235	968301787
4384	608	986570950
4385	954	1010701343
4386	144	966142914
4387	1926	965165681
4388	3069	965165947
4389	67	965160758
4390	170	965160423
4391	157	965160056
4392	303	965159993
4393	248	965159989
4394	182	965160055
4395	295	965160224
4396	157	965160037
4397	368	965160108
4398	799	965159752
4399	196	965160318
4400	59	965160013
4401	312	967058094
4402	2290	965159528
4403	152	965156313
4404	127	971032935
4405	2673	965157915
4406	2471	965179571
4407	154	965153024
4408	1346	965151293
4409	1314	971919095
4410	2007	965151157
4411	2095	965148297
4412	2677	968373337
4413	82	965160899
4414	1089	965659332
4415	745	965136978
4416	747	1046124859
4417	4	965127589
4418	1279	965123074
4419	2384	965118787
4420	419	965788637
4421	1301	965115181
4422	583	965108780
4423	2467	967697999
4424	708	965110275
4425	757	965103610
4426	1732	965103955
4427	2410	965592448
4428	2064	965106095
4429	374	965100869
4430	755	1012876403
4431	1769	965100062
4432	1457	965098443
4433	2323	969236619
4434	1548	965102031
4435	826	965184508
4436	394	965098573
4437	811	965096367
4438	1623	965097094
4439	138	965094090
4440	1844	965094281
4441	919	965096324
4442	107	965090434
4443	2806	979864073
4444	2453	965543176
4445	2379	965355873
4446	1979	1038022499
4447	1099	976998394
4448	678	965087644
4449	178	965095818
4450	790	965089573
4451	924	965243605
4452	2361	965110078
4453	746	965077557
4454	14	965231048
4455	295	965240790
4456	502	969770333
4457	613	965569963
4458	459	965074816
4459	1130	965073822
4460	273	965072069
4461	265	1031335439
4462	557	965071470
4463	921	993963682
4464	186	965078798
4465	364	1032413164
4466	450	965144282
4467	547	965067761
4468	545	965068645
4469	474	977337576
4470	1725	966535072
4471	719	965076884
4472	1520	965063347
4473	1166	965062471
4474	603	965060043
4475	1178	1031849225
4476	200	1025214344
4477	1526	967258461
4478	1194	965109072
4479	2112	966860745
4480	745	988513888
4481	1563	965019504
4482	199	965019737
4483	558	965017063
4485	811	965012519
4486	2213	965014866
4487	2337	1035297597
4488	1310	965010996
4489	1166	965009641
4490	2281	965005981
4491	1455	965085712
4492	232	965011337
4493	273	968631930
4494	1318	990586292
4495	1929	972445369
4496	461	982617463
4497	1141	965099618
4498	1887	964997386
4499	99	964989798
4500	884	965097487
4501	273	964984590
4502	150	965604602
4503	353	964993815
4504	346	964985653
4505	2313	965719662
4506	2418	993147946
4507	172	965597901
4508	2007	966827559
4509	1774	964980300
4510	745	964980309
4511	1066	964984556
4512	442	966179468
4513	141	964997794
4514	278	964857278
4515	410	1036471254
4516	1	964844557
4517	1659	964838200
4518	1041	1014410175
4519	753	964838454
4520	782	980901755
4521	464	977250453
4522	162	964820281
4523	280	964808473
4524	1410	964808613
4525	2569	964801519
4526	27	981322182
4527	1595	964993725
4528	384	964741986
4529	1036	968202117
4530	831	966029633
